instance;opt
cat_paths_60_100_0000.txt;16542
cat_paths_60_100_0001.txt;15748
cat_paths_60_100_0002.txt;18588
cat_paths_60_100_0003.txt;17250
cat_paths_60_100_0004.txt;15364
cat_paths_60_100_0005.txt;14726
cat_paths_60_100_0006.txt;14961
cat_paths_60_100_0007.txt;15329
cat_paths_60_110_0000.txt;15911
cat_paths_60_110_0001.txt;14710
cat_paths_60_110_0002.txt;18537
cat_paths_60_110_0003.txt;20084
cat_paths_60_110_0004.txt;14100
cat_paths_60_110_0005.txt;15505
cat_paths_60_110_0006.txt;17530
cat_paths_60_110_0007.txt;15423
cat_paths_60_120_0000.txt;19685
cat_paths_60_120_0001.txt;13006
cat_paths_60_120_0002.txt;14745
cat_paths_60_120_0003.txt;18110
cat_paths_60_120_0004.txt;18078
cat_paths_60_120_0005.txt;19373
cat_paths_60_120_0006.txt;15460
cat_paths_60_120_0007.txt;20470
cat_paths_60_130_0000.txt;18606
cat_paths_60_130_0001.txt;14138
cat_paths_60_130_0002.txt;18528
cat_paths_60_130_0003.txt;17691
cat_paths_60_130_0004.txt;17507
cat_paths_60_130_0005.txt;19931
cat_paths_60_130_0006.txt;18776
cat_paths_60_130_0007.txt;17746
cat_paths_60_140_0000.txt;22392
cat_paths_60_140_0001.txt;21332
cat_paths_60_140_0002.txt;17607
cat_paths_60_140_0003.txt;18738
cat_paths_60_140_0004.txt;18756
cat_paths_60_140_0005.txt;19464
cat_paths_60_140_0006.txt;17849
cat_paths_60_140_0007.txt;21213
cat_paths_60_150_0000.txt;17280
cat_paths_60_150_0001.txt;17604
cat_paths_60_150_0002.txt;22211
cat_paths_60_150_0003.txt;19182
cat_paths_60_150_0004.txt;21079
cat_paths_60_150_0005.txt;21670
cat_paths_60_150_0006.txt;16858
cat_paths_60_150_0007.txt;21216
cat_paths_60_160_0000.txt;23379
cat_paths_60_160_0001.txt;22187
cat_paths_60_160_0002.txt;22188
cat_paths_60_160_0003.txt;20802
cat_paths_60_160_0004.txt;18866
cat_paths_60_160_0005.txt;23021
cat_paths_60_160_0006.txt;19589
cat_paths_60_160_0007.txt;19345
cat_paths_60_170_0000.txt;19389
cat_paths_60_170_0003.txt;20226
cat_paths_60_170_0004.txt;18378
cat_paths_60_170_0005.txt;23641
cat_paths_60_170_0006.txt;17453
cat_paths_60_170_0007.txt;19769
cat_paths_60_70_0000.txt;14730
cat_paths_60_70_0001.txt;14444
cat_paths_60_70_0002.txt;10555
cat_paths_60_70_0003.txt;10795
cat_paths_60_70_0004.txt;12937
cat_paths_60_70_0005.txt;11791
cat_paths_60_70_0006.txt;12242
cat_paths_60_70_0007.txt;13133
cat_paths_60_80_0000.txt;12672
cat_paths_60_80_0001.txt;13751
cat_paths_60_80_0002.txt;16891
cat_paths_60_80_0003.txt;14460
cat_paths_60_80_0004.txt;15150
cat_paths_60_80_0005.txt;15042
cat_paths_60_80_0006.txt;16342
cat_paths_60_80_0007.txt;12074
cat_paths_60_90_0000.txt;13746
cat_paths_60_90_0001.txt;18082
cat_paths_60_90_0002.txt;15431
cat_paths_60_90_0003.txt;13523
cat_paths_60_90_0004.txt;18265
cat_paths_60_90_0005.txt;18440
cat_paths_60_90_0006.txt;12802
cat_paths_60_90_0007.txt;13821
cat_sched_60_100_0000.txt;2532
cat_sched_60_100_0001.txt;1893
cat_sched_60_100_0002.txt;3690
cat_sched_60_100_0003.txt;1718
cat_sched_60_100_0004.txt;1221
cat_sched_60_100_0005.txt;2124
cat_sched_60_110_0000.txt;2484
cat_sched_60_110_0001.txt;3009
cat_sched_60_110_0002.txt;2336
cat_sched_60_110_0003.txt;2271
cat_sched_60_110_0004.txt;2002
cat_sched_60_110_0005.txt;2517
cat_sched_60_120_0000.txt;1786
cat_sched_60_120_0001.txt;3307
cat_sched_60_120_0002.txt;2886
cat_sched_60_120_0003.txt;2296
cat_sched_60_120_0004.txt;2683
cat_sched_60_120_0005.txt;4543
cat_sched_60_130_0000.txt;2807
cat_sched_60_130_0001.txt;3099
cat_sched_60_130_0002.txt;3158
cat_sched_60_130_0003.txt;3525
cat_sched_60_130_0004.txt;1628
cat_sched_60_130_0005.txt;4427
cat_sched_60_140_0000.txt;3309
cat_sched_60_140_0001.txt;4260
cat_sched_60_140_0002.txt;1405
cat_sched_60_140_0003.txt;4246
cat_sched_60_140_0004.txt;1859
cat_sched_60_140_0005.txt;2548
cat_sched_60_150_0000.txt;2726
cat_sched_60_150_0001.txt;3374
cat_sched_60_150_0002.txt;1121
cat_sched_60_150_0003.txt;1965
cat_sched_60_150_0004.txt;2325
cat_sched_60_150_0005.txt;3867
cat_sched_60_160_0000.txt;1901
cat_sched_60_160_0001.txt;1776
cat_sched_60_160_0002.txt;5806
cat_sched_60_160_0003.txt;3286
cat_sched_60_160_0004.txt;2204
cat_sched_60_160_0005.txt;3331
cat_sched_60_170_0000.txt;4204
cat_sched_60_170_0001.txt;3533
cat_sched_60_170_0002.txt;2235
cat_sched_60_170_0003.txt;4472
cat_sched_60_170_0004.txt;3835
cat_sched_60_170_0005.txt;5617
cat_sched_60_180_0000.txt;4024
cat_sched_60_180_0001.txt;5474
cat_sched_60_180_0002.txt;1818
cat_sched_60_180_0003.txt;2887
cat_sched_60_180_0004.txt;3495
cat_sched_60_180_0005.txt;3369
cat_sched_60_190_0000.txt;5870
cat_sched_60_190_0001.txt;3233
cat_sched_60_190_0002.txt;2845
cat_sched_60_190_0003.txt;2295
cat_sched_60_190_0004.txt;3379
cat_sched_60_190_0005.txt;5531
cat_sched_60_200_0000.txt;6961
cat_sched_60_200_0001.txt;1105
cat_sched_60_200_0002.txt;3424
cat_sched_60_200_0003.txt;4590
cat_sched_60_200_0004.txt;4553
cat_sched_60_200_0005.txt;3404
cat_sched_60_70_0000.txt;2053
cat_sched_60_70_0001.txt;1936
cat_sched_60_70_0002.txt;1713
cat_sched_60_70_0003.txt;1458
cat_sched_60_70_0004.txt;1207
cat_sched_60_70_0005.txt;2301
cat_sched_60_80_0000.txt;1105
cat_sched_60_80_0001.txt;497
cat_sched_60_80_0002.txt;1760
cat_sched_60_80_0003.txt;1402
cat_sched_60_80_0004.txt;369
cat_sched_60_80_0005.txt;946
cat_sched_60_90_0000.txt;2644
cat_sched_60_90_0001.txt;1697
cat_sched_60_90_0002.txt;1396
cat_sched_60_90_0003.txt;875
cat_sched_60_90_0004.txt;3064
cat_sched_60_90_0005.txt;2202
