MEMORY,TIME,,,,,,,,,,,,,,,,,,,,
8192,1200,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
problem,instance,executable,solver,type,version,lang,lazy,minimality,full_instance,status_1,status_2,status,exit_code,real,time,user,system,memory,solved,par1,par10
GraphColouring,0001-graph_colouring-125-0_1200.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out,unk,unk,complete,10,0.689,0.51,0.48,0.03,50.1,0.689,0.689,0.689
GraphColouring,0001-graph_colouring-125-0_2400.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out,unk,unk,outof time,143,1200.501,1200.12,1199.8,0.32,402.7,-,1200,12000
GraphColouring,0001-graph_colouring-125-0_3600.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out,unk,unk,outof time,143,1201.594,1200.88,1200.21,0.67,513,-,1200,12000
GraphColouring,0001-graph_colouring-125-0_4800.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out,unk,unk,outof time,143,1200.974,1200.64,1200.02,0.62,457.6,-,1200,12000
GraphColouring,0001-graph_colouring-125-0_6000.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out,unk,unk,complete,20,9.802,9.17,9.11,0.06,122.1,9.802,9.802,9.802
GraphColouring,0002-graph_colouring-125-0_1200.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out,unk,unk,complete,10,2.133,1.81,1.77,0.04,93.9,2.133,2.133,2.133
GraphColouring,0002-graph_colouring-125-0_2400.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out,unk,unk,outof time,143,1200.631,1200.25,1199.94,0.31,338.7,-,1200,12000
GraphColouring,0002-graph_colouring-125-0_3600.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out,unk,unk,outof time,143,1200.689,1200.42,1200.07,0.35,438.5,-,1200,12000
GraphColouring,0002-graph_colouring-125-0_4800.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out,unk,unk,outof time,143,1201.588,1200.35,1199.72,0.63,648.7,-,1200,12000
GraphColouring,0002-graph_colouring-125-0_6000.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out,unk,unk,complete,20,1.579,1.1,1.07,0.03,62.1,1.579,1.579,1.579
