,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
0,000-group-assignment-30-10-sat.asp,1.302,5.936,1.882,7.515,63.13,7.081,1.378,1.836,1.607,6.941,6.966,6.44,2.179,1.897,2.137,6.949,8.635,7.48,63.319,1200.0,63.235,8.201,8.182,8.142,1.692,1.617,1200.0,8.59,1.829,1.314,1.602,10.817,6.917,10.788,1.904,1.861,1.952,9.153,7.592,8.004,222.689,56.976,217.839,8.129,7.086,8.271,0.573,0.294,2.977,25.267,1.819,12.007,132.022,9.837,4.127,1200.0
1,0000-knapsack-10-22288-53089-type1.asp,0.404,0.426,0.388,0.435,0.398,0.4,0.306,0.395,0.297,0.304,0.403,0.401,0.398,0.305,0.39,0.401,0.411,0.307,0.403,0.401,0.405,0.409,0.428,0.408,0.426,0.408,0.402,0.406,0.413,0.405,0.401,0.416,0.423,0.402,0.389,0.418,0.405,0.39,0.417,0.395,0.404,0.408,0.445,0.405,0.378,0.405,0.104,0.104,0.395,0.309,0.394,0.407,0.417,0.401,0.104,0.104
2,0001-graph_colouring-125-0_1200.asp,0.696,2.337,3.125,17.346,35.733,195.769,0.689,0.704,0.886,2.012,1.165,2.029,3.166,3.13,3.056,17.483,18.031,16.165,33.567,14.158,32.652,197.113,197.152,198.097,0.728,3.083,16.476,196.553,0.592,0.723,0.549,1.033,0.714,1.179,2.826,2.617,2.816,15.653,17.455,15.173,0.611,0.691,0.704,187.801,192.836,188.236,0.885,2.49,0.835,5.387,10.418,376.206,35.661,1200.0,0.4,22.265
3,0001-graph_colouring-125-0_2400.asp,1200.0,1200.0,3.883,28.102,1200.0,104.265,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,3.647,3.852,3.634,29.213,31.281,29.265,1200.0,1200.0,1200.0,241.431,667.731,244.44,46.341,3.735,1200.0,668.893,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,3.714,4.123,3.703,29.186,29.176,29.227,1200.0,67.329,1200.0,670.898,483.489,656.564,1200.0,3.088,1200.0,1200.0,18.118,882.569,1200.0,1200.0,1200.0,30.261
4,0001-graph_colouring-125-0_3600.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
5,0001-graph_colouring-125-0_4800.asp,1200.0,1200.0,293.899,1200.0,1200.0,1200.0,1200.0,128.821,1200.0,1200.0,1200.0,1200.0,560.651,228.189,558.473,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,110.705,123.701,1200.0,1200.0,96.117,0.732,96.066,1200.0,1.029,1200.0,98.172,81.323,99.599,1200.0,1200.0,1200.0,645.525,28.257,640.227,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
6,0001-graph_colouring-125-0_6000.asp,4.914,40.666,9.912,21.84,439.537,41.91,9.802,0.762,9.409,50.357,4.765,49.253,6.137,0.863,5.828,21.232,3.5,21.182,360.983,617.144,347.206,66.409,17.563,66.357,0.804,0.897,1200.0,5.118,1.341,0.855,1.346,5.093,1.179,5.1,1.617,0.865,1.831,52.234,3.898,52.127,8.602,1.568,9.099,121.978,14.208,119.75,1200.0,1200.0,78.888,219.616,8.039,133.267,1200.0,882.517,1200.0,1200.0
7,0001-knapsack-10-21042-17651-type1.asp,0.404,0.411,0.305,0.318,0.401,0.414,0.56,0.56,0.409,0.553,0.552,0.569,0.544,0.403,0.402,0.552,0.413,0.456,0.447,0.45,0.47,0.534,0.412,0.462,0.306,0.407,0.42,0.44,0.31,0.302,0.389,0.389,0.4,0.315,0.391,0.4,0.401,0.4,0.408,0.403,0.407,0.416,0.418,0.378,0.405,0.413,0.103,0.104,0.558,0.538,0.414,0.572,0.679,0.454,0.104,0.104
8,0002-graph_colouring-125-0_1200.asp,2.118,12.943,1200.0,1200.0,14.736,1200.0,2.133,0.856,2.11,12.948,3.304,12.919,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,14.704,9.673,14.741,1200.0,1200.0,1200.0,0.894,1200.0,9.145,1200.0,0.688,0.71,0.773,1.2,0.865,1.142,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,0.869,0.843,0.973,1200.0,1200.0,1200.0,1.194,1200.0,7.144,80.865,1200.0,1200.0,16.396,1200.0,0.105,1200.0
9,0002-graph_colouring-125-0_2400.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1106.192,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
