benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
GraphColouring	0001-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	2,076.00	unk	unk	outof time	11	1,200.56	1,200.29	1,200.02	0.27	142.80	2304	0	
GraphColouring	0001-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	2,076.00	unk	unk	outof time	11	1,200.45	1,200.37	1,200.16	0.21	119.70	2304	0	
GraphColouring	0001-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	2,076.00	unk	unk	outof time	11	1,200.49	1,200.14	1,199.80	0.34	119.50	2304	0	
GraphColouring	0001-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	2,076.00	unk	unk	outof time	11	1,200.25	1,200.14	1,199.29	0.85	118.70	2304	0	
GraphColouring	0001-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	2,076.00	unk	unk	outof time	11	1,201.14	1,200.95	1,200.62	0.33	119.50	2304	0	
GraphColouring	0002-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	2,104.00	unk	unk	outof time	11	1,200.17	1,200.13	1,199.89	0.24	118.10	2540	0	
GraphColouring	0002-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	2,104.00	unk	unk	outof time	11	1,200.76	1,200.73	1,200.52	0.21	118.20	2540	0	
GraphColouring	0002-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	2,104.00	unk	unk	outof time	11	1,200.42	1,200.39	1,200.16	0.23	118.30	2540	0	
GraphColouring	0002-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	2,104.00	unk	unk	outof time	11	1,201.08	1,201.04	1,200.79	0.25	118.30	2540	0	
GraphColouring	0002-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	2,104.00	unk	unk	outof time	11	1,200.38	1,200.33	1,200.06	0.27	118.30	2540	0	
GraphColouring	0003-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	2,230.00	unk	unk	outof time	11	1,200.53	1,200.50	1,200.26	0.24	119.10	2592	0	
GraphColouring	0003-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	2,230.00	unk	unk	outof time	11	1,200.30	1,200.27	1,200.10	0.17	119.30	2592	0	
GraphColouring	0003-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	2,230.00	unk	unk	outof time	11	1,200.09	1,200.05	1,199.86	0.19	118.70	2592	0	
GraphColouring	0003-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	2,230.00	unk	unk	outof time	11	1,200.85	1,200.82	1,200.68	0.14	119.10	2592	0	
GraphColouring	0003-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	2,230.00	unk	unk	outof time	11	1,200.70	1,200.67	1,200.49	0.18	119.50	2592	0	
GraphColouring	0004-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	2,078.00	unk	unk	outof time	11	1,201.03	1,201.00	1,200.61	0.39	124.60	2280	0	
GraphColouring	0004-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	2,172.00	unk	unk	outof time	11	1,200.73	1,200.68	1,200.38	0.30	156.10	2280	0	
GraphColouring	0004-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	2,078.00	unk	unk	outof time	11	1,200.75	1,200.72	1,200.42	0.30	126.90	2280	0	
GraphColouring	0004-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	2,078.00	unk	unk	outof time	11	1,200.18	1,200.14	1,199.90	0.24	124.10	2280	0	
GraphColouring	0004-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	2,078.00	unk	unk	outof time	11	1,200.18	1,200.15	1,199.95	0.20	120.00	2280	0	
GraphColouring	0005-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	2,174.00	unk	unk	outof time	11	1,200.09	1,200.06	1,199.74	0.32	119.30	2174	1	
GraphColouring	0005-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	2,174.00	unk	unk	outof time	11	1,201.09	1,201.06	1,200.76	0.30	119.00	2174	1	
GraphColouring	0005-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	2,174.00	unk	unk	outof time	11	1,201.03	1,201.00	1,200.69	0.31	117.10	2174	1	
GraphColouring	0005-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	2,174.00	unk	unk	outof time	11	1,200.65	1,200.62	1,200.45	0.17	117.30	2174	1	
GraphColouring	0005-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	2,174.00	unk	unk	outof time	11	1,200.24	1,200.21	1,199.91	0.30	118.50	2174	1	
GraphColouring	0006-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	2,106.00	unk	unk	outof time	11	1,201.07	1,201.04	1,200.80	0.24	120.20	2364	0	
GraphColouring	0006-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	2,106.00	unk	unk	outof time	11	1,201.04	1,201.01	1,200.80	0.21	120.50	2364	0	
GraphColouring	0006-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	2,106.00	unk	unk	outof time	11	1,200.94	1,200.91	1,200.67	0.24	120.70	2364	0	
GraphColouring	0006-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	2,106.00	unk	unk	outof time	11	1,200.81	1,200.78	1,200.53	0.25	120.50	2364	0	
GraphColouring	0006-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	2,106.00	unk	unk	outof time	11	1,200.60	1,200.57	1,200.34	0.23	120.30	2364	0	
GraphColouring	0007-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	2,180.00	unk	unk	outof time	11	1,200.39	1,200.36	1,200.10	0.26	126.30	2474	0	
GraphColouring	0007-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	2,180.00	unk	unk	outof time	11	1,200.75	1,200.72	1,200.50	0.22	125.80	2474	0	
