instance	amomaximize	clingo
0001-graph_colouring-125-0_1200.asp	2304.0	2076.0
0001-graph_colouring-125-0_2400.asp	2304.0	2076.0
0001-graph_colouring-125-0_3600.asp	2304.0	2076.0
0001-graph_colouring-125-0_4800.asp	2304.0	2076.0
0001-graph_colouring-125-0_6000.asp	2304.0	2076.0
0002-graph_colouring-125-0_1200.asp	2540.0	2104.0
0002-graph_colouring-125-0_2400.asp	2540.0	2104.0
0002-graph_colouring-125-0_3600.asp	2540.0	2104.0
0002-graph_colouring-125-0_4800.asp	2540.0	2104.0
0002-graph_colouring-125-0_6000.asp	2540.0	2104.0
0003-graph_colouring-125-0_1200.asp	2592.0	2230.0
0003-graph_colouring-125-0_2400.asp	2592.0	2230.0
0003-graph_colouring-125-0_3600.asp	2592.0	2230.0
0003-graph_colouring-125-0_4800.asp	2592.0	2230.0
0003-graph_colouring-125-0_6000.asp	2592.0	2230.0
0004-graph_colouring-125-0_1200.asp	2280.0	2078.0
0004-graph_colouring-125-0_2400.asp	2280.0	2172.0
0004-graph_colouring-125-0_3600.asp	2280.0	2078.0
0004-graph_colouring-125-0_4800.asp	2280.0	2078.0
0004-graph_colouring-125-0_6000.asp	2280.0	2078.0
0005-graph_colouring-125-0_1200.asp	2168.0	2174.0
0005-graph_colouring-125-0_2400.asp	2168.0	2174.0
0005-graph_colouring-125-0_3600.asp	2168.0	2174.0
0005-graph_colouring-125-0_4800.asp	2168.0	2174.0
0005-graph_colouring-125-0_6000.asp	2168.0	2174.0
0006-graph_colouring-125-0_1200.asp	2364.0	2106.0
0006-graph_colouring-125-0_2400.asp	2364.0	2106.0
0006-graph_colouring-125-0_3600.asp	2364.0	2106.0
0006-graph_colouring-125-0_4800.asp	2364.0	2106.0
0006-graph_colouring-125-0_6000.asp	2364.0	2106.0
0007-graph_colouring-125-0_1200.asp	2474.0	2180.0
0007-graph_colouring-125-0_2400.asp	2474.0	2180.0
0007-graph_colouring-125-0_3600.asp	2474.0	2180.0
0007-graph_colouring-125-0_4800.asp	2474.0	2180.0
0007-graph_colouring-125-0_6000.asp	2474.0	2180.0
0008-graph_colouring-125-0_1200.asp	2246.0	2148.0
0008-graph_colouring-125-0_2400.asp	2246.0	2148.0
0008-graph_colouring-125-0_3600.asp	2246.0	2148.0
0008-graph_colouring-125-0_4800.asp	2246.0	2148.0
0008-graph_colouring-125-0_6000.asp	2246.0	2148.0
0009-graph_colouring-125-0_1200.asp	2080.0	2046.0
0009-graph_colouring-125-0_2400.asp	2080.0	2046.0
