instance	amomaximize	clingo
0000-knapsack-10-20713-300043-type4.asp	229398.0	229485.0
0001-knapsack-15-31718-434761-type4.asp	332650.0	340381.0
0002-knapsack-20-43148-601304-type4.asp	422628.0	454704.0
0003-knapsack-25-51021-745727-type4.asp	541566.0	577047.0
0004-knapsack-30-64114-900601-type4.asp	675417.0	678648.0
0005-knapsack-35-73867-1056907-type4.asp	684163.0	728575.0
0006-knapsack-40-85918-1204647-type4.asp	910725.0	952860.0
0007-knapsack-45-93660-1354201-type4.asp	982402.0	992673.0
0008-knapsack-50-105434-1503655-type4.asp	1058680.0	1120743.0
0009-knapsack-55-113571-1647294-type4.asp	1173309.0	1217398.0
0010-knapsack-60-126815-1801340-type4.asp	1333382.0	1354524.0
0011-knapsack-65-137493-1950904-type4.asp	1253950.0	1362218.0
0012-knapsack-70-147722-2109358-type4.asp	1557278.0	1571686.0
0013-knapsack-75-157673-2250669-type4.asp	1636956.0	1675272.0
0014-knapsack-80-167715-2401869-type4.asp	1759570.0	1821441.0
0015-knapsack-85-177815-2544075-type4.asp	1802332.0	1849641.0
0016-knapsack-90-188914-2697334-type4.asp	1940413.0	2007534.0
0017-knapsack-95-200523-2845525-type4.asp	2157640.0	2153306.0
0018-knapsack-100-211677-3004879-type4.asp	2145206.0	2210561.0
0019-knapsack-105-220221-3155751-type4.asp	2249130.0	2254787.0
0020-knapsack-110-230153-3306360-type4.asp	2504398.0	2438423.0
0021-knapsack-115-241115-3448586-type4.asp	2452738.0	2525530.0
0022-knapsack-120-251398-3604526-type4.asp	2777666.0	2830920.0
0023-knapsack-125-261819-3749279-type4.asp	2690631.0	2695995.0
0024-knapsack-130-272941-3898117-type4.asp	2772678.0	2791395.0
0025-knapsack-135-284330-4048286-type4.asp	3055698.0	3098589.0
0026-knapsack-140-292720-4200488-type4.asp	3091153.0	3114711.0
0027-knapsack-145-305747-4352528-type4.asp	3283775.0	3236650.0
0028-knapsack-150-314007-4506854-type4.asp	3160988.0	3226594.0
