instance	amomaximize	clingo
000-15-tsp.asp	707.0	707.0
001-20-tsp.asp	1206.0	1206.0
002-25-tsp.asp	1694.0	1619.0
003-30-tsp.asp	2232.0	1946.0
004-35-tsp.asp	2682.0	2081.0
005-40-tsp.asp	3160.0	2381.0
006-45-tsp.asp	3256.0	2869.0
007-50-tsp.asp	3808.0	2844.0
008-55-tsp.asp	3899.0	3299.0
009-60-tsp.asp	4200.0	3506.0
010-65-tsp.asp	4502.0	3946.0
011-70-tsp.asp	4997.0	4183.0
012-75-tsp.asp	4713.0	4647.0
013-80-tsp.asp	5092.0	4812.0
014-85-tsp.asp	5056.0	5018.0
015-90-tsp.asp	5886.0	5201.0
016-95-tsp.asp	5800.0	5511.0
017-100-tsp.asp	5942.0	5987.0
018-105-tsp.asp	6248.0	5983.0
019-110-tsp.asp	6981.0	6422.0
020-115-tsp.asp	6426.0	6647.0
021-120-tsp.asp	7550.0	7010.0
022-125-tsp.asp	7550.0	6910.0
023-130-tsp.asp	6650.0	7422.0
024-135-tsp.asp	7634.0	7891.0
025-140-tsp.asp	7728.0	8000.0
026-145-tsp.asp	8372.0	8133.0
027-150-tsp.asp	8988.0	8376.0
028-155-tsp.asp	8903.0	8719.0
029-160-tsp.asp	8954.0	8595.0
030-165-tsp.asp	9442.0	8891.0
031-170-tsp.asp	9386.0	9329.0
032-175-tsp.asp	10991.0	9396.0
033-180-tsp.asp	11331.0	9955.0
034-185-tsp.asp	12365.0	9950.0
035-190-tsp.asp	11120.0	10504.0
036-195-tsp.asp	11778.0	10669.0
037-200-tsp.asp	12166.0	10809.0
038-205-tsp.asp	12128.0	10805.0
039-210-tsp.asp	12808.0	11368.0
040-215-tsp.asp	11810.0	11606.0
041-220-tsp.asp	13683.0	11746.0
042-225-tsp.asp	14006.0	12085.0
043-230-tsp.asp	13832.0	12692.0
044-235-tsp.asp	13487.0	12361.0
045-240-tsp.asp	15591.0	12735.0
046-245-tsp.asp	13930.0	13479.0
047-250-tsp.asp	13614.0	13169.0
048-255-tsp.asp	14516.0	13599.0
049-260-tsp.asp	15076.0	14409.0
050-265-tsp.asp	15583.0	13763.0
051-270-tsp.asp	15847.0	14315.0
052-275-tsp.asp	15057.0	14459.0
053-280-tsp.asp	15053.0	14870.0
054-285-tsp.asp	16373.0	15779.0
055-290-tsp.asp	16333.0	15514.0
056-295-tsp.asp	17866.0	15763.0
057-300-tsp.asp	16632.0	15432.0
058-305-tsp.asp	16715.0	16210.0
059-310-tsp.asp	17556.0	15941.0
060-315-tsp.asp	18167.0	16572.0
061-320-tsp.asp	17988.0	17442.0
062-325-tsp.asp	17836.0	17166.0
063-330-tsp.asp	17719.0	17614.0
064-335-tsp.asp	18315.0	17824.0
065-340-tsp.asp	19646.0	17244.0
066-345-tsp.asp	19432.0	18614.0
067-350-tsp.asp	19240.0	17510.0
068-355-tsp.asp	17833.0	18615.0
069-360-tsp.asp	19413.0	19454.0
070-365-tsp.asp	19707.0	18122.0
071-370-tsp.asp	18988.0	19562.0
072-375-tsp.asp	19850.0	20056.0
073-380-tsp.asp	20206.0	20059.0
074-385-tsp.asp	19846.0	19136.0
075-390-tsp.asp	21112.0	20026.0
076-395-tsp.asp	20306.0	20143.0
077-400-tsp.asp	21073.0	20430.0
078-405-tsp.asp	20883.0	21773.0
079-410-tsp.asp	21870.0	21126.0
080-415-tsp.asp	21957.0	21436.0
081-420-tsp.asp	22446.0	22202.0
082-425-tsp.asp	22577.0	21787.0
083-430-tsp.asp	22675.0	21972.0
084-435-tsp.asp	22192.0	23142.0
085-440-tsp.asp	22110.0	23403.0
086-445-tsp.asp	23868.0	23347.0
087-450-tsp.asp	22953.0	23218.0
088-455-tsp.asp	23524.0	22859.0
089-460-tsp.asp	24362.0	23822.0
090-465-tsp.asp	24015.0	23270.0
091-470-tsp.asp	25098.0	25347.0
092-475-tsp.asp	24548.0	24812.0
093-480-tsp.asp	24577.0	25112.0
094-485-tsp.asp	26049.0	25324.0
095-490-tsp.asp	26599.0	24664.0
096-495-tsp.asp	26421.0	25089.0
097-500-tsp.asp	25988.0	25890.0
098-505-tsp.asp	26987.0	27401.0
099-510-tsp.asp	25842.0	25934.0
