instance	amomaximize	clingo
001-wod-u182-t110-s10-cp0_7.asp	486.0	919.0
002-wod-u126-t68-s10-cp0_2.asp	10024.0	5237.0
003-wod-u188-t139-s10-cp0_7.asp	372.0	622.0
004-wod-u176-t162-s10-cp0_5.asp	0.0	0.0
005-wod-u431-t439-s10-cp0_2.asp	0.0	0.0
006-wod-u313-t65-s10-cp0_7.asp	721.0	1949.0
007-wod-u70-t49-s10-cp0_2.asp	6334.0	5017.0
008-wod-u366-t406-s10-cp0_7.asp	0.0	0.0
009-wod-u152-t129-s10-cp0_5.asp	0.0	0.0
010-wod-u211-t167-s10-cp0_5.asp	631.0	1049.0
011-wod-u239-t78-s10-cp0_2.asp	2599.0	10018.0
012-wod-u137-t43-s10-cp0_7.asp	1753.0	4952.0
013-wod-u264-t295-s10-cp0_7.asp	0.0	0.0
014-wod-u443-t371-s10-cp0_7.asp	281.0	608.0
015-wod-u349-t239-s10-cp0_2.asp	0.0	0.0
016-wod-u270-t169-s10-cp0_2.asp	727.0	1434.0
017-wod-u179-t174-s10-cp0_2.asp	1078.0	2550.0
018-wod-u356-t171-s10-cp0_5.asp	389.0	991.0
019-wod-u359-t278-s10-cp0_7.asp	0.0	0.0
020-wod-u415-t365-s10-cp0_7.asp	232.0	572.0
021-wod-u221-t92-s10-cp0_2.asp	921.0	6617.0
022-wod-u55-t14-s10-cp0_5.asp	4658.0	2488.0
023-wod-u88-t41-s10-cp0_2.asp	7672.0	4122.0
024-wod-u419-t110-s10-cp0_7.asp	444.0	1142.0
025-wod-u180-t200-s10-cp0_7.asp	0.0	0.0
026-wod-u497-t176-s10-cp0_7.asp	0.0	0.0
027-wod-u126-t85-s10-cp0_7.asp	0.0	0.0
028-wod-u373-t318-s10-cp0_2.asp	601.0	701.0
029-wod-u185-t221-s10-cp0_2.asp	0.0	0.0
030-wod-u205-t74-s10-cp0_5.asp	712.0	1869.0
031-wod-u313-t132-s10-cp0_7.asp	0.0	0.0
032-wod-u345-t348-s10-cp0_7.asp	0.0	0.0
033-wod-u202-t198-s10-cp0_7.asp	0.0	0.0
034-wod-u255-t253-s10-cp0_7.asp	376.0	988.0
035-wod-u423-t483-s10-cp0_2.asp	541.0	1495.0
036-wod-u308-t175-s10-cp0_5.asp	201.0	1217.0
037-wod-u457-t530-s10-cp0_5.asp	0.0	0.0
038-wod-u200-t165-s10-cp0_7.asp	555.0	632.0
039-wod-u157-t57-s10-cp0_5.asp	1752.0	8861.0
040-wod-u295-t99-s10-cp0_5.asp	618.0	1361.0
041-wod-u218-t157-s10-cp0_7.asp	0.0	0.0
042-wod-u112-t76-s10-cp0_5.asp	1084.0	6122.0
043-wod-u323-t252-s10-cp0_7.asp	0.0	0.0
044-wod-u144-t113-s10-cp0_7.asp	579.0	1921.0
045-wod-u252-t216-s10-cp0_2.asp	0.0	0.0
046-wod-u420-t192-s10-cp0_2.asp	460.0	1371.0
047-wod-u163-t42-s10-cp0_2.asp	14454.0	10644.0
048-wod-u253-t183-s10-cp0_5.asp	343.0	1356.0
049-wod-u492-t525-s10-cp0_2.asp	0.0	0.0
050-wod-u88-t73-s10-cp0_7.asp	869.0	4173.0
051-wod-u334-t226-s10-cp0_2.asp	0.0	0.0
052-wod-u247-t234-s10-cp0_7.asp	0.0	0.0
053-wod-u230-t270-s10-cp0_5.asp	0.0	0.0
054-wod-u110-t101-s10-cp0_7.asp	0.0	0.0
055-wod-u450-t97-s10-cp0_7.asp	0.0	0.0
056-wod-u378-t447-s10-cp0_7.asp	0.0	0.0
057-wod-u213-t166-s10-cp0_2.asp	633.0	4922.0
058-wod-u497-t465-s10-cp0_7.asp	0.0	0.0
059-wod-u273-t91-s10-cp0_7.asp	455.0	1646.0
060-wod-u131-t34-s10-cp0_7.asp	2318.0	8067.0
061-wod-u207-t220-s10-cp0_7.asp	465.0	1917.0
062-wod-u203-t131-s10-cp0_7.asp	348.0	829.0
063-wod-u204-t132-s10-cp0_7.asp	0.0	0.0
