instance	amomaximize	clingo
000-15-tsp.asp	707.0	707.0
0000-knapsack-10-20713-300043-type4.asp	229398.0	229485.0
0001-graph_colouring-125-0_1200.asp	2304.0	2076.0
0001-graph_colouring-125-0_2400.asp	2304.0	2076.0
0001-graph_colouring-125-0_3600.asp	2304.0	2076.0
0001-graph_colouring-125-0_4800.asp	2304.0	2076.0
0001-graph_colouring-125-0_6000.asp	2304.0	2076.0
0001-knapsack-15-31718-434761-type4.asp	332650.0	340381.0
0002-graph_colouring-125-0_1200.asp	2540.0	2104.0
0002-graph_colouring-125-0_2400.asp	2540.0	2104.0
0002-graph_colouring-125-0_3600.asp	2540.0	2104.0
0002-graph_colouring-125-0_4800.asp	2540.0	2104.0
0002-graph_colouring-125-0_6000.asp	2540.0	2104.0
0002-knapsack-20-43148-601304-type4.asp	422628.0	454704.0
0003-graph_colouring-125-0_1200.asp	2592.0	2230.0
0003-graph_colouring-125-0_2400.asp	2592.0	2230.0
0003-graph_colouring-125-0_3600.asp	2592.0	2230.0
0003-graph_colouring-125-0_4800.asp	2592.0	2230.0
0003-graph_colouring-125-0_6000.asp	2592.0	2230.0
0003-knapsack-25-51021-745727-type4.asp	541566.0	577047.0
0004-graph_colouring-125-0_1200.asp	2280.0	2078.0
0004-graph_colouring-125-0_2400.asp	2280.0	2172.0
0004-graph_colouring-125-0_3600.asp	2280.0	2078.0
0004-graph_colouring-125-0_4800.asp	2280.0	2078.0
0004-graph_colouring-125-0_6000.asp	2280.0	2078.0
0004-knapsack-30-64114-900601-type4.asp	675417.0	678648.0
0005-graph_colouring-125-0_1200.asp	2168.0	2174.0
0005-graph_colouring-125-0_2400.asp	2168.0	2174.0
0005-graph_colouring-125-0_3600.asp	2168.0	2174.0
0005-graph_colouring-125-0_4800.asp	2168.0	2174.0
0005-graph_colouring-125-0_6000.asp	2168.0	2174.0
0005-knapsack-35-73867-1056907-type4.asp	684163.0	728575.0
0006-graph_colouring-125-0_1200.asp	2364.0	2106.0
0006-graph_colouring-125-0_2400.asp	2364.0	2106.0
0006-graph_colouring-125-0_3600.asp	2364.0	2106.0
0006-graph_colouring-125-0_4800.asp	2364.0	2106.0
0006-graph_colouring-125-0_6000.asp	2364.0	2106.0
0006-knapsack-40-85918-1204647-type4.asp	910725.0	952860.0
0007-graph_colouring-125-0_1200.asp	2474.0	2180.0
0007-graph_colouring-125-0_2400.asp	2474.0	2180.0
0007-graph_colouring-125-0_3600.asp	2474.0	2180.0
0007-graph_colouring-125-0_4800.asp	2474.0	2180.0
0007-graph_colouring-125-0_6000.asp	2474.0	2180.0
0007-knapsack-45-93660-1354201-type4.asp	982402.0	992673.0
0008-graph_colouring-125-0_1200.asp	2246.0	2148.0
0008-graph_colouring-125-0_2400.asp	2246.0	2148.0
0008-graph_colouring-125-0_3600.asp	2246.0	2148.0
0008-graph_colouring-125-0_4800.asp	2246.0	2148.0
0008-graph_colouring-125-0_6000.asp	2246.0	2148.0
0008-knapsack-50-105434-1503655-type4.asp	1058680.0	1120743.0
0009-graph_colouring-125-0_1200.asp	2080.0	2046.0
0009-graph_colouring-125-0_2400.asp	2080.0	2046.0
0009-graph_colouring-125-0_3600.asp	2080.0	2046.0
0009-graph_colouring-125-0_4800.asp	2080.0	2046.0
0009-graph_colouring-125-0_6000.asp	2080.0	2046.0
0009-knapsack-55-113571-1647294-type4.asp	1173309.0	1217398.0
001-20-tsp.asp	1206.0	1206.0
001-wod-u182-t110-s10-cp0_7.asp	486.0	919.0
0010-graph_colouring-125-0_1200.asp	2402.0	2230.0
0010-graph_colouring-125-0_2400.asp	2402.0	2230.0
0010-graph_colouring-125-0_3600.asp	2402.0	2230.0
0010-graph_colouring-125-0_4800.asp	2402.0	2230.0
0010-graph_colouring-125-0_6000.asp	2402.0	2230.0
0010-knapsack-60-126815-1801340-type4.asp	1333382.0	1354524.0
0011-graph_colouring-130-0_1248.asp	2136.0	2142.0
0011-graph_colouring-130-0_2496.asp	2136.0	2142.0
0011-graph_colouring-130-0_3744.asp	2136.0	2142.0
0011-graph_colouring-130-0_4992.asp	2136.0	2142.0
0011-graph_colouring-130-0_6240.asp	2136.0	2142.0
0011-knapsack-65-137493-1950904-type4.asp	1253950.0	1362218.0
0012-graph_colouring-130-0_1248.asp	2410.0	2348.0
0012-graph_colouring-130-0_2496.asp	2410.0	2348.0
0012-graph_colouring-130-0_3744.asp	2410.0	2348.0
0012-graph_colouring-130-0_4992.asp	2410.0	2348.0
0012-graph_colouring-130-0_6240.asp	2410.0	2348.0
0012-knapsack-70-147722-2109358-type4.asp	1557278.0	1571686.0
0013-graph_colouring-130-0_1248.asp	2406.0	2244.0
0013-graph_colouring-130-0_2496.asp	2406.0	2244.0
0013-graph_colouring-130-0_3744.asp	2406.0	2244.0
0013-graph_colouring-130-0_4992.asp	2406.0	2244.0
0013-graph_colouring-130-0_6240.asp	2406.0	2244.0
0013-knapsack-75-157673-2250669-type4.asp	1636956.0	1675272.0
0014-graph_colouring-130-0_1248.asp	2672.0	2128.0
0014-graph_colouring-130-0_2496.asp	2610.0	2128.0
0014-graph_colouring-130-0_3744.asp	2610.0	2128.0
0014-graph_colouring-130-0_4992.asp	2610.0	2128.0
0014-graph_colouring-130-0_6240.asp	2610.0	2128.0
0014-knapsack-80-167715-2401869-type4.asp	1759570.0	1821441.0
0015-graph_colouring-130-0_1248.asp	2132.0	2166.0
0015-graph_colouring-130-0_2496.asp	2132.0	2102.0
0015-graph_colouring-130-0_3744.asp	2132.0	2102.0
0015-graph_colouring-130-0_4992.asp	2132.0	2102.0
0015-graph_colouring-130-0_6240.asp	2132.0	2102.0
